Datum,Transaktion,Kategori,Belopp,Saldo
2018-01-31,Circle K,,"-2.440,66","3000,00"
2018-01-31,Vimmerby Energi,,"-1.755,00","3000,00"
2018-01-31,Trängselskatt,,"-465,00","3000,00"
2018-01-31,PREEM PRIVATKOR,,"-562,00","3000,00"
2018-01-31,Kungälvs Kommun,,"-1.382,00","3000,00"
2018-01-31,Kungälv Energi,,"-658,00","3000,00"
2018-01-31,Akassan Vision,,"-115,00","3000,00"
2018-01-31,DNB Finans,,"-3.832,00","3000,00"
2018-01-31,CSN,,"-582,00","3000,00"
2018-01-31,LEDARNA,,"-317,00","3000,00"
2018-01-31,T3 Sverige,,"-49,00","3000,00"
2018-01-30,Volvofinans,,"-1.833,25","23000,00"
2018-01-30,Klarna,,"-437,00","3000,00"
2018-01-29,CIRCLE K SVERIGE,,"-744,00","3000,00"
2018-01-29,K-RIDCENTER AB,,"-2.542,00","3000,00"
2018-01-29,HYRESGÄSTFÖR,,"-85,00","3000,00"
2018-01-29,40188,,"-100,00","33000,00"
2018-01-26,Nordea Gold,,"-5.000,00","3000,00"
2018-01-26,Nordea Gold,,"-5.000,00","3000,00"
2018-01-26,Ledarnas a-kass,,"-115,00","3000,00"
2018-01-26,Hi3G Access AB,,"-559,00","3000,00"
