Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
2018-02-26|GOURMETKORV NST||-89,00|100,00
2018-02-26|MAXI ICA STORMARKNAD||-443,26|100,00
2018-02-27|MAXI ICA STORMARKNAD||100,00|100,00
Datum|Transaktion|Kategori|Belopp|Saldo
2018-02-28|7ELEVEN||-26,00|2209,03
2018-02-28|MAXI ICA STORMARKN||-260,40|
2018-02-28|RESTAURANG FRATI||-90,00|100,00
2018-02-27|ITUNES COM BILL||-30,00|100,00
